id,accident_risk
0,0.29363005964483413
1,0.12421018364054962
2,0.1940264871678966
3,0.3225079953961142
4,0.40607173152244425
5,0.4662612742152693
6,0.26618521893678937
7,0.19879346111767926
8,0.37187189390195907
9,0.3204918345885852
10,0.08422064679378885
11,0.20006124390311952
12,0.3113226748454286
13,0.26515636066443427
14,0.18262487210974448
15,0.3165148205484225
16,0.31030924217616207
17,0.31374570143544384
18,0.0873731936598525
19,0.25214808112457365
20,0.365919728059854
21,0.6100759091597325
22,0.13329407659416886
23,0.2099413677227408
24,0.4115804962845897
25,0.2836721042303871
26,0.37303339152787185
27,0.3453853834161884
28,0.3093331375294543
29,0.3074835170168009
30,0.30323001926884696
31,0.25653083269993354
32,0.46713864473206246
33,0.3432304139644745
34,0.32892557814798207
35,0.1430922056816416
36,0.29756693706155274
37,0.3056110070839809
38,0.7003838795545028
39,0.18149852847839396
40,0.11272167364005098
41,0.3077142103429726
42,0.13123608005954854
43,0.09145084862796066
44,0.48651610291459024
45,0.1573622523819102
46,0.2996086343953246
47,0.33283735507678425
48,0.3256205258304635
49,0.32988144053348073
50,0.2974299984052927
51,0.7632621055895015
52,0.28134728976960965
53,0.5399851409167776
54,0.4159078169092412
55,0.29225702437438716
56,0.49863400886490433
57,0.40720070621566945
58,0.36680668223518353
59,0.6058481976452668
60,0.5521721226394996
61,0.03455508883313116
62,0.5584487519197043
63,0.1617169281351545
64,0.562814287104165
65,0.5760789655779255
66,0.32555166416052284
67,0.16441667045332678
68,0.061856535257373946
69,0.18820369832428563
70,0.11815105404685412
71,0.35850831887324897
72,0.29927348342300797
73,0.5254909989163961
74,0.5917228766570222
75,0.4653403392899069
76,0.6652770112970727
77,0.19312104908858369
78,0.19571193111211155
79,0.3068587915689484
80,0.41044656987422945
81,0.31203952297817267
82,0.35767143352276354
83,0.3016896290897523
84,0.3823022699079849
85,0.6271897256529222
86,0.41493955434478336
87,0.12976617138066127
88,0.41686359890226155
89,0.4817138332165227
90,0.12877932583933266
91,0.1886160337098881
92,0.42071000514432255
93,0.11236597577758578
94,0.4826025951759658
95,0.3726610428618048
96,0.14809593090357567
97,0.1842340389574907
98,0.11920543568459861
99,0.5534406045102076
100,0.3096582610534966
101,0.4943285021052095
102,0.3392729700483263
103,0.13158328496657334
104,0.2417710453321185
105,0.42880335856313123
106,0.5047823875942768
107,0.7574174587111139
108,0.502317123033325
109,0.39103435157201627
110,0.2984114616604664
111,0.31438136887310325
112,0.4813838961981692
113,0.48786172356585056
114,0.1834564277086926
115,0.30896228183212493
116,0.3499591581255759
117,0.44516265194203725
118,0.3509461421793848
119,0.14592889460997183
120,0.3951384649197519
121,0.1849614714462477
122,0.23016732898888326
123,0.27231175311661937
124,0.24102143648678792
125,0.3672100387292221
126,0.4090915396311811
127,0.274762048744957
128,0.36732913367145675
129,0.09109155266441006
130,0.550151742678572
131,0.06633900186590204
132,0.49223827536148346
133,0.5659757073334872
134,0.3275986942534048
135,0.3324655308932316
136,0.2825604675289279
137,0.6473791007015645
138,0.6153972733994941
139,0.15214466726633968
140,0.3613326888873896
141,0.6090746528845161
142,0.5706652878792582
143,0.2928872700356447
144,0.12935848286243531
145,0.36681330082904506
146,0.30951677517844056
147,0.3268897202999088
148,0.1606526152461839
149,0.3137542504019363
150,0.039464427507732186
151,0.36400450214018765
152,0.45655458496991885
153,0.5656600509552275
154,0.2936125054834492
155,0.054380584484333354
156,0.2260383308969573
157,0.48941347382790956
158,0.39317281308413254
159,0.356878090670657
160,0.7149384983730511
161,0.15610954367349988
162,0.5239576362320966
163,0.3289343210517369
164,0.34824679244444445
165,0.5489623162702633
166,0.15596298581315893
167,0.308677989629093
168,0.4310901497545081
169,0.7193680788597206
170,0.3271334565152443
171,0.30888252602910093
172,0.14485687270815123
173,0.6550024588771146
174,0.23564465435972687
175,0.45615017236127753
176,0.27133874010723014
177,0.3573186667188031
178,0.3250391429134763
179,0.37465348081185135
180,0.6557221657436553
181,0.17329549674180544
182,0.6989087132063412
183,0.3194044619747166
184,0.4711294094233942
185,0.4793340939496826
186,0.41743253805230607
187,0.4701151229242813
188,0.32767600943141667
189,0.3061168803230132
190,0.0363771677506097
191,0.30829859767181056
192,0.10269439492539426
193,0.4608557764322104
194,0.5888658851319521
195,0.3214567489223737
196,0.13134483691543952
197,0.34359009497736226
198,0.3620985146412227
199,0.3889375826237384
200,0.3045960773540194
201,0.46261182262691686
202,0.24870849403290346
203,0.3498006066932564
204,0.6522766457760567
205,0.22234935407522827
206,0.1330063760405571
207,0.6707222169697291
208,0.3238570766931151
209,0.14390332508066883
210,0.49940189901893234
211,0.3357587374956719
212,0.0651591038925255
213,0.18747452435858758
214,0.7042614310793898
215,0.6207789050015966
216,0.3033098525067503
217,0.28249059129822196
218,0.35902651646940964
219,0.32497805598271723
220,0.45455462898861154
221,0.46389361116798644
222,0.3107409553051353
223,0.10664479387949054
224,0.2617188822429093
225,0.37601710377144104
226,0.2703228850145457
227,0.07044172365485755
228,0.341399003015859
229,0.28820130438135017
230,0.11311900183768547
231,0.22619477751800604
232,0.18136277750439533
233,0.26325848969300697
234,0.19199339283431718
235,0.6692407943491095
236,0.259193622334986
237,0.24237562562520293
